RSRP_S,RSRP_t,Tr,S,T
-78.809,-80.44,22,27,2
-81.908,-82.81,28,2,9
-78.509,-82.447,51,9,2
-69.976,-81.812,55,2,7
-78.24,-76.681,22,7,31
-70.558,-70.619,15,31,37
-74.536,-74.589,14,37,6
-78.612,-81.949,31,6,16
-78.363,-82.994,66,16,17
-72.559,-77.887,41,17,43
-80.322,-80.362,12,43,18
-82.045,-82.078,9,18,35
-73.638,-73.638,11,35,19
-74.392,-83.643,82,19,18
-70.724,-83.489,186,18,7
-77.27,-76.519,70,7,42
-70.929,-79.777,45,42,2
-76.538,-76.892,65,2,27
-74.479,-80.387,41,27,3
-68.312,-75.818,103,3,34
-56.539,-76.266,728,34,3
-77.98,-84.556,108,3,4
-82.682,-83.856,59,4,1
-81.255,-81.303,7,1,28
-73.557,-76.118,43,28,20
-65.406,-74.511,47,20,5
-78.997,-83.91,79,5,22
-82.064,-82.195,16,22,15
-68.635,-76.902,951,15,22
-72.513,-80.151,93,22,5
-74.155,-80.401,217,5,33
-76.526,-84.189,115,33,13
-83.632,-85.621,108,13,4
-83.213,-83.376,21,4,23
-79.209,-82.154,39,23,4
-82.535,-83.536,649,4,1
-82.013,-83.157,32,1,3
-77.893,-83.275,74,3,9
-68.434,-75.185,71,9,38
-73.223,-73.33,20,38,9
-73.219,-82.311,37,9,2
-82.484,-82.398,14,2,27
-75.584,-75.206,15,27,1
-71.34,-76.513,36,1,20
-73.674,-73.245,12,20,5
-74.235,-74.926,20,5,22
-69.999,-78.403,665,22,5
-81.205,-83.781,48,5,6
-82.334,-83.318,38,6,1
-80.706,-84.082,71,1,7
-82.217,-82.337,20,7,42
-79.566,-80.445,23,42,2
-80.211,-83.416,61,2,19
-80.21,-81.587,27,19,7
-80.992,-81.922,24,7,43
-83.56,-82.821,8,43,17
-77.687,-75.249,21,17,21
-74.313,-75.995,14,21,17
-80.044,-79.817,12,17,21
-72.638,-73.44,8,21,17
-76.071,-80.627,30,17,43
-72.015,-70.534,18,43,7
-76.95,-83.013,40,7,2
-76.033,-75.126,38,2,44
-77.45,-79.476,17,44,9
-76.393,-77.624,41,9,15
-63.497,-71.121,19,15,22
-73.185,-73.045,12,22,5
-74.333,-81.997,39,5,4
-77.187,-77.314,31,4,32
-67.797,-72.097,19,32,4
-71.136,-72.127,10,4,33
-68.871,-84.659,4,33,13
-80.404,-81.966,3,13,14
-82.257,-83.091,22,14,30
-79.632,-79.232,26,30,13
-70.066,-83.537,178,13,12
-76.182,-86.391,405,12,4
-80.061,-85.357,398,4,3
-83.07,-84.137,113,3,1
-73.725,-84.565,748,1,7
-81,-80.418,55,7,31
-70.264,-80.93,266,31,7
-79.414,-80.345,91,7,45
-73.543,-79.769,226,45,17
-69.156,-73.914,429,17,21
-69.312,-70.422,45,21,17
-70.372,-77.898,62,17,45
-75.882,-78.716,30,45,7
-77.235,-76.775,17,7,31
-67.384,-80.544,39,31,7
-82.701,-82.92,13,7,1
-75.367,-82.627,96,1,3
-77.294,-82.646,89,3,11
-77.274,-75.178,31,11,4
-74.7,-91.082,1,4,13
-75.79,-76.229,1144,13,33
-69.27,-78.681,24,33,4
-76.196,-83.157,174,4,11
-70.143,-80.041,145,11,34
-76.543,-80.169,37,34,10
-80.774,-83.31,58,10,9
-79.234,-82.039,1082,9,3
-78.108,-82,47,3,1
-80.659,-81.414,29,1,28
-82.102,-82.102,11,28,5
-71.661,-72.509,45,5,20
-71.713,-73.248,18,20,28
-75.122,-75.018,13,28,1
-71.718,-83.889,68,1,2
-80.266,-83.921,73,2,19
-82.735,-84.011,175,19,2
-76.491,-83.058,90,2,1
-65.754,-71.087,73,1,28
-69.732,-74.699,26,28,20
-76.644,-76.91,17,20,5
-76.066,-85.426,85,5,13
-85.066,-86.318,48,13,14
-84.041,-84.304,30,14,5
-78.774,-85.406,258,5,6
-74.506,-79.681,166,6,1
-72.138,-76.357,36,1,27
-77.865,-77.838,12,27,3
-77.115,-77.143,21,3,49
-71.331,-76.509,43,49,3
-81.901,-82.773,24,3,2
-80.327,-81.139,5,2,27
-75.238,-77.888,20,27,2
-83.094,-83.251,12,2,1
-73.351,-73.264,136,1,28
-70.441,-82.745,58,28,5
-81.489,-83.151,78,5,33
-72.218,-75.175,136,47,22
-77.254,-78.28,18,22,5
-74.163,-83.242,73,5,4
-76.804,-84.088,80,4,11
-81.089,-82.46,60,11,32
-66.067,-75.345,46,32,3
-74.206,-82.808,97,3,2
-70.994,-83.888,125,2,19
-79.095,-84.576,258,19,8
-81.891,-82.244,69,8,44
-72.863,-82.268,116,44,2
-82.148,-83.78,72,2,9
-80.014,-80.412,104,9,49
-68.244,-83.274,121,49,3
-73.78,-77.189,74,3,32
-78.029,-79.782,21,32,4
-71.359,-82.395,92,4,33
-68.589,-76.486,40,33,13
-80.66,-82.908,39,13,14
-73.166,-83.672,332,14,5
-75.849,-84.71,318,5,6
-82.757,-83.336,22,6,5
-76.612,-82.214,115,5,4
-76.652,-83.983,82,4,5
-81.468,-81.189,18,5,20
-76.728,-85.309,51,20,6
-73.362,-82.844,128,6,17
-80.462,-80.939,7,17,45
-66.492,-75.672,6,45,7
-74.425,-74.005,15,7,19
-75.604,-74.96,15,19,24
-80.007,-76.95,831,24,8
-80.861,-83.941,51,8,2
-67.696,-78.15,137,2,27
-76.586,-79.86,39,27,1
-76.989,-84.161,130,1,4
-81.327,-82.892,57,4,5
-66.606,-76.528,110,5,22
-65.231,-74.558,42,22,15
-67.566,-83.308,130,15,16
-77.617,-83.417,118,16,17
-74.208,-79.369,146,17,45
-79.816,-80.984,20,45,6
-79.146,-79.146,11,6,37
-67.228,-79.802,37,37,6
-82.462,-82.898,15,6,1
-75.008,-83.871,492,1,4
-75.615,-84.652,755,4,11
-80.767,-84.392,593,11,12
-80.942,-80.261,17,12,23
-67.813,-74.652,33,23,12
-80.658,-83.524,37,12,13
-82.299,-82.189,8,13,12
-72.878,-82.038,38,12,11
-77.967,-83.211,139,11,4
-76.62,-83.095,132,4,1
-73.479,-82.836,141,1,7
-76.103,-83.746,109,7,19
-81.305,-81.366,10,19,35
-76.87,-81.852,40,35,19
-81.386,-80.134,56,19,35
-77.589,-83.456,66,35,19
-82.988,-83.632,26,19,7
-72.057,-73.334,212,7,31
-70.173,-79.213,90,31,37
-69.775,-73.658,89,37,6
-68.222,-82.669,255,6,36
-80.082,-80.495,39,36,15
-62.46,-73.79,309,15,22
-67.725,-69.511,19,22,5
-67.896,-81.379,55,5,4
-71.539,-81.736,62,4,11
-69.641,-80.184,141,11,34
-73.809,-76.169,41,34,3
-74.998,-84.679,120,3,2
-74.724,-81.293,1044,2,42
-72.383,-73.605,51,42,7
-65.674,-75.082,105,7,43
-77.743,-82.272,41,43,17
-78.355,-78.158,34,17,45
-76.108,-78.41,27,45,7
-77.751,-77.534,14,7,31
-70.736,-81.737,38,31,7
-83.465,-83.121,8,7,1
-73.559,-83.52,96,1,3
-79.802,-79.042,35,3,32
-71.153,-75.677,31,32,41
-70.357,-69.477,23,41,11
-72.427,-79.936,64,11,34
-67.983,-78.592,60,34,3
-78.697,-79.385,42,3,49
-65.432,-77.184,55,49,9
-75.594,-84.432,122,9,3
-77.403,-84.89,138,3,4
-77.696,-83.296,126,4,33
-66.363,-75.162,53,33,13
-75.434,-76.239,41,13,30
-72.558,-76.902,111,30,13
-76.614,-77.487,43,13,33
-72.262,-84.336,63,33,4
-80.173,-85.212,137,4,1
-83.32,-83.744,31,1,3
-79.716,-83.622,525,3,1
-82.599,-83.184,26,1,4
-81.032,-82.943,42,4,5
-81.342,-83.761,46,5,13
-82.708,-83.294,23,13,14
-79.797,-83.74,811,14,5
-71.956,-84.47,100,5,6
-82.501,-84.172,54,6,31
-71.437,-67.174,28,31,7
-66.935,-82.193,70,7,35
-81.132,-80.161,937,35,19
-77.129,-84.368,610,19,2
-69.707,-84.317,866,2,3
-78.109,-76.085,195,3,1
-82.174,-83.814,58,1,4
-75.763,-83.378,203,4,13
-79.38,-79.504,110,13,33
-70.181,-81.664,244,33,5
-74.169,-79.158,454,5,22
-67.62,-77.78,213,22,15
-70.469,-79.31,449,15,48
-74.137,-82.035,186,48,15
-79.779,-85.504,308,15,6
-83.216,-83.945,95,6,5
-79.096,-78.263,122,5,20
-74.196,-74.9,25,20,1
-68.537,-77.296,36,1,27
-78.77,-80.043,7,27,2
-74.634,-86.407,660,2,19
-81.792,-84.277,397,19,7
-80.478,-79.861,134,7,42
-72.754,-86.3,373,42,2
-84.126,-84.781,146,2,1
-76.328,-84.296,799,1,4
-67.629,-78.201,726,4,32
-66.745,-68.454,22,32,3
-72.949,-76.304,39,3,49
-69.501,-71.422,20,49,9
-71.042,-81.141,97,9,49
-81.334,-83.136,24,49,3
-80.944,-80.324,24,3,34
-72.777,-79.351,109,34,3
-73.04,-83.858,560,3,1
-70.394,-72.77,413,1,28
-73.973,-85.031,70,28,5
-82.937,-83.896,87,5,33
-72.594,-74.105,60,33,13
-63.22,-75.924,118,13,29
-67.749,-66.994,27,29,13
-73.95,-82.13,51,13,4
-70.767,-79.573,59,4,32
-79.886,-79.832,8,32,3
-66.723,-77.867,52,3,49
-79.152,-79.092,10,49,9
-76.149,-84.821,803,9,2
-74.241,-83.084,458,2,42
-77.749,-78.021,97,42,7
-69.438,-80.786,354,7,45
-76.596,-79.091,106,45,17
-66.825,-83.09,398,17,18
-82.358,-82.971,27,18,35
-81.573,-81.997,14,35,7
-76.236,-78.851,69,7,45
-77.042,-79.706,26,45,6
-74.936,-78.708,66,6,36
-67.543,-74.198,40,36,6
-80.189,-84.446,87,6,5
-80.105,-78.73,40,5,20
-68.704,-75.181,76,20,5
-78.531,-83.757,129,5,4
-73.046,-73.046,11,4,32
-76.964,-88.441,3,32,3
-71.686,-80.869,193,3,27
-66.329,-79.039,106,27,2
-77.158,-81.031,151,2,42
-79.821,-83.846,76,42,7
-82.662,-84.109,90,7,19
-81.328,-81.369,36,19,35
-68.401,-77.642,117,35,19
-78.055,-84.655,155,19,2
-75.94,-83.796,275,2,1
-65.53,-73.058,217,1,28
-68.586,-79.147,84,28,20
-77.734,-78.793,43,20,5
-77.86,-83.067,82,5,28
-79.473,-81.673,55,28,1
-80.456,-83.499,105,1,3
-78.06,-83.914,165,3,9
-75.133,-72.337,67,9,3
-80.301,-80.301,11,3,1
-74.182,-77.699,7,1,28
-64.051,-80.129,4,28,20
-62.723,-80.494,4,20,5
-69.545,-79.731,102,5,33
-72.112,-79.224,53,33,13
-80.485,-83.717,74,13,12
-72.645,-83.266,212,12,11
-79.18,-78.509,45,11,41
-74.523,-76.168,26,41,32
-76.464,-78.129,24,32,3
-70.275,-85.13,112,3,2
-81.998,-83.663,66,2,9
-81.464,-81.989,33,9,49
-74.407,-78.351,38,49,3
-79.897,-80.923,28,3,34
-77.008,-82.322,41,34,11
-79.322,-81.918,76,11,34
-70.205,-77.793,54,34,3
-77.163,-84.352,113,3,2
-75.087,-83.557,144,2,19
-72.609,-78.293,170,19,35
-73.464,-80.549,31,35,7
-78.046,-75.502,29,7,43
-73.581,-74.936,16,43,7
-78.467,-78.621,12,7,45
-75.662,-79.045,26,45,6
-76.595,-82.157,131,6,45
-74.08,-79.669,42,45,17
-81.245,-81.384,13,17,43
-70.921,-81.329,95,17,43
-72.658,-72.955,43,43,7
-62.923,-71.635,85,7,42
-64.909,-79.756,53,42,2
-68.888,-83.233,155,2,9
-78.472,-77.179,26,9,2
-80.481,-86.251,1,2,27
-75.189,-97.01,1,27,1
-76.331,-81.546,55,1,20
-75.254,-84.813,1076,20,28
-84.264,-86.12,83,28,4
-72.17,-84.509,825,4,12
-81.293,-77.884,105,12,23
-73.295,-82.229,33,23,4
-83.815,-83.884,13,4,13
-80.224,-82.833,36,13,4
-78.986,-83.026,68,4,5
-64.594,-72.078,473,5,20
-68.942,-80.274,60,20,28
-78.614,-78.384,20,28,1
-67.921,-83.275,165,1,2
-67.738,-76.735,154,2,44
-61.825,-81.343,2280,44,2
-79.714,-84.197,444,2,3
-71.095,-78.815,624,3,32
-71.799,-82.307,268,32,4
-80.793,-84.51,409,4,12
-75.521,-83.827,569,12,4
-78.272,-79.45,81,4,32
-79.148,-81.026,26,32,3
-77.024,-82.821,107,3,27
-81.512,-81.288,8,27,2
-73.459,-85.005,133,2,8
-81.589,-81.855,984,8,44
-72.512,-81.991,326,44,2
-81.797,-85.045,347,2,9
-82.558,-83.416,206,9,49
-76.338,-79.324,259,49,3
-82.201,-84.743,945,3,4
-76.329,-82.947,101,4,1
-72.115,-84.618,109,1,7
-83.098,-85.127,244,7,2
-79.321,-77.66,84,2,27
-77.887,-84.088,61,27,3
-78.843,-78.122,98,3,49
-75.674,-83.765,72,49,10
-69.106,-76.111,173,10,34
-70.296,-71.114,17,34,3
-80.162,-80.411,6,3,32
-68.514,-67.699,15,32,4
-74.882,-80.427,36,4,5
-74.955,-81.759,41,5,14
-81.636,-82.191,44,14,47
-78.595,-82.45,87,47,22
-76.469,-78.48,82,22,5
-77.39,-84.534,214,5,1
-72.283,-83.51,302,1,2
-68.619,-77.762,246,2,44
-68.746,-78.288,94,44,25
-63.421,-72.052,86,25,8
-75.795,-73.42,279,8,25
-66.597,-80.171,111,25,44
-75.628,-80.331,108,44,2
-71.851,-77.24,236,2,27
-74.228,-81.18,106,27,1
-67.43,-73.332,239,1,28
-70.316,-77.393,85,28,20
-66.943,-72.524,93,20,5
-63.71,-74.827,238,5,4
-75.631,-74.758,17,4,32
-74.297,-78.016,7,32,3
-77.439,-79.132,4,3,34
-71.222,-74.416,8,34,10
-79.349,-82.435,4,10,34
-71.357,-70.616,13,34,11
-80.463,-81.953,4,11,41
-75.334,-75.618,13,41,4
-77.685,-83.125,924,4,28
-70.179,-72.208,56,28,1
-76.099,-84.796,122,1,31
-71.449,-75.285,66,31,7
-76.179,-78.045,50,7,43
-76.973,-84.38,62,43,17
-83.503,-83.785,27,17,18
-80.357,-84.456,153,18,17
-82.132,-82.202,24,17,43
-78.733,-80.967,44,43,7
-78.582,-79.023,58,7,31
-77.278,-80.125,38,31,37
-82.136,-84.589,31,37,6
-83.514,-83.856,25,6,1
-78.248,-78.303,81,1,28
-76.271,-83.436,77,28,4
-81.054,-83.265,78,4,3
-77.329,-77.714,68,3,34
-67.252,-78.79,46,34,10
-80.135,-83.712,84,10,3
-79.984,-79.216,39,3,49
-77.113,-83.366,67,49,3
-83.811,-85.449,47,3,2
-80.252,-84.742,332,2,3
-72.945,-83.934,861,3,11
-72.711,-71.219,410,11,41
-69.222,-72.839,22,41,32
-69.779,-79.287,34,32,4
-81.436,-83.171,40,4,1
-77.468,-82.979,76,1,6
-69.656,-82.958,92,6,16
-80.752,-80.98,9,16,6
-81.99,-84.818,3,6,45
-77.749,-93.502,2,45,7
-67.621,-80.175,5,7,42
-75.163,-91.281,3,42,2
-69.096,-84.099,824,2,3
-73.143,-78.15,637,3,32
-67.249,-81.681,304,32,41
-79.904,-82.11,144,41,11
-80.32,-83.93,435,11,12
-80.924,-85.471,1754,12,11
-83.505,-83.876,34,11,4
-80.246,-84.014,118,4,3
-82.033,-83.766,77,3,1
-80.837,-80.77,33,1,27
-79.609,-82.815,42,27,2
-79.716,-80.659,82,2,42
-80.039,-84.653,53,42,7
-83.568,-83.901,24,7,19
-76.268,-82.497,196,19,2
-71.297,-82.424,99,2,1
-69.149,-79.585,82,1,20
-64.469,-63.833,27,20,5
-59.176,-65.851,62,5,20
-64.02,-70.028,18,20,28
-75.658,-76.074,9,28,1
-67.274,-80.966,49,1,2
-71.158,-83.122,109,2,1
-67.86,-71.807,112,1,28
-66.682,-76.924,45,28,20
-78.54,-79.99,24,20,28
-79.333,-84.577,113,28,4
-79.825,-81.926,231,4,32
-72.943,-84.186,163,32,3
-82.846,-83.548,48,3,34
-80.451,-84.626,119,34,11
-83.077,-83.777,48,11,10
-81.138,-81.359,19,10,11
-78.671,-78.069,15,11,41
-73.715,-74.359,9,41,32
-77.956,-78.077,8,32,4
-66.218,-84.65,511,4,5
-79.521,-77.436,53,5,20
-69.765,-74.531,65,20,5
-79.191,-85.355,147,5,6
-82.8,-83.335,74,6,36
-81.07,-78.89,788,36,15
-74.87,-77.816,338,15,22
-66.743,-81.13,276,22,5
-78.701,-84.255,532,5,13
-69.194,-78.86,799,13,33
-78.223,-84.483,129,33,5
-78.656,-77.957,200,5,20
-69.93,-75.62,153,21,17
-75.623,-83.574,100,17,16
-80.069,-81.543,74,16,36
-78.26,-78.29,666,36,6
-72.168,-85.477,122,6,7
-82.316,-83.913,75,7,2
-70.104,-83.49,129,2,3
-77.3,-85.411,257,3,9
-83.598,-83.796,21,9,2
-78.999,-78.231,43,2,44
-75.615,-82.277,43,44,8
-82.141,-83.506,53,8,19
-76.768,-80.036,80,19,7
-78.095,-77.465,13,7,43
-70.969,-70.969,11,43,45
-72.625,-71.343,14,45,17
-82.327,-82.996,14,17,16
-73.72,-83.589,1009,16,15
-65.77,-73.722,215,15,47
-76.423,-82.964,73,47,14
-67.142,-78.873,227,14,30
-65.104,-65.104,11,30,13
-62.243,-66.462,24,13,30
-66.135,-72.301,17,30,14
-75.973,-83.55,128,14,5
-73.988,-78.372,70,5,20
-80.748,-81.487,14,20,1
-74.661,-83.078,83,1,2
-75.558,-82.57,108,2,42
-78.347,-79.845,8,42,7
-61.395,-83.694,556,7,1
-73.43,-84.033,217,1,4
-75.79,-83.463,331,4,3
-77.224,-81.147,144,3,27
-78.821,-80.117,37,27,2
-72.357,-86.088,204,2,19
-82.286,-81.776,56,19,24
-64.992,-60.853,15,24,8
-69.863,-82.217,83,8,2
-79.412,-80.374,37,2,42
-64.231,-59.777,19,42,7
-69.877,-69.459,19,7,31
-65.225,-70.3,17,31,37
-75.052,-74.878,14,37,6
-78.456,-84.375,146,6,15
-81.777,-81.694,21,15,22
-81.027,-83.708,20,22,15
-84.513,-84.167,7,15,6
-69.579,-80.212,90,6,45
-68.887,-80.309,40,45,17
-81.9,-81.843,9,17,43
-81.091,-82.643,21,43,18
-76.39,-82.834,105,18,43
-74.697,-80.995,78,43,7
-81.037,-82.9,68,7,37
-68.727,-71.764,65,37,6
-68.268,-81.803,101,6,16
-67.764,-82.423,129,16,36
-80.962,-81.029,10,36,6
-77.278,-83.026,60,6,5
-81.14,-81.214,10,5,20
-72.823,-76.906,32,20,28
-76.083,-76.545,23,28,1
-71.482,-84.434,130,1,2
-79.14,-84.067,269,2,1
-68.312,-74.237,120,1,28
-72.968,-76.276,32,28,20
-73.974,-75.387,31,20,5
-75.457,-85.865,131,5,13
-82.936,-82.316,37,13,33
-79.318,-79.721,16,33,5
-82.302,-82.62,14,5,4
-80.091,-83.996,44,4,3
-76.495,-82.072,55,3,9
-69.982,-84.184,285,9,3
-75.904,-85.449,352,3,4
-78.95,-84.982,319,4,33
-75.821,-82.056,142,33,13
-81.182,-83.771,148,13,14
-80.341,-80.063,38,14,30
-64.439,-59.385,20,30,13
-71.22,-81.568,46,13,12
-75.589,-77.989,96,12,23
-76.285,-81.837,76,23,4
-69.391,-84.402,277,4,1
-78.931,-83.507,288,1,7
-80.596,-80.363,20,7,31
-75.11,-77.275,36,31,37
-78.02,-81.619,37,37,6
-77.32,-85.157,234,6,22
-74.394,-80.95,75,22,5
-81.818,-83.516,49,5,14
-81.729,-83.94,47,14,5
-80.618,-80.195,36,5,22
-74.254,-85.247,74,22,15
-84.442,-84.551,15,15,6
-75.001,-81.74,144,6,45
-72.864,-79.599,44,45,17
-81.336,-81.646,16,17,43
-81.139,-82.941,23,43,18
-73.968,-83.076,189,18,43
-73.645,-78.543,64,43,7
-78.571,-80.798,68,7,37
-75.924,-80.95,57,37,6
-82.499,-86.009,86,6,20
-68.387,-75.956,75,20,5
-79.579,-83.408,72,5,4
-73.258,-83.265,355,4,1
-71.239,-83.973,218,1,7
-75.39,-83.294,200,7,35
-71.817,-78.12,81,35,18
-76.712,-76.943,154,18,35
-78.775,-83.704,44,35,7
-70.402,-83.515,177,7,1
-74.612,-75.438,107,1,28
-73.42,-83.206,61,28,5
-82.983,-85.422,86,5,33
-73.289,-80.821,117,33,5
-77.116,-83.969,928,5,6
-69.984,-82.685,513,6,5
-73.293,-82.442,76,5,4
-75.984,-77.15,40,4,32
-68.813,-70.801,20,32,41
-80.119,-80.013,9,41,11
-78.939,-78.692,22,11,41
-73.245,-76.497,7,41,32
-82.062,-84.37,2,32,4
-69.186,-71.316,19,4,33
-79.681,-83.504,6,33,5
-81.049,-80.877,9,5,14
-76.914,-79.901,23,14,5
-66.057,-65.659,33,5,20
-73.232,-73.264,9,20,28
-62.741,-60.87,13,28,1
-72.71,-77.098,26,1,27
-70.533,-70.107,17,27,2
-79.386,-81.523,26,2,9
-82.688,-82.829,52,9,2
-74.531,-75.365,24,2,27
-77.325,-80.1,38,27,1
-77.01,-83.786,130,1,4
-80.814,-83.488,99,4,33
-72.331,-73.259,51,33,13
-74.209,-82.36,1426,13,12
-78.834,-78.258,15,12,23
-69.438,-76.869,25,23,12
-82.655,-83.141,14,12,11
-80.982,-83.916,83,11,32
-76.558,-82.315,70,32,3
-81.022,-83.873,100,3,1
-81.077,-80.935,26,1,27
-79.86,-83.263,43,27,2
-80.705,-81.227,71,2,42
-74.92,-81.402,63,42,7
-82.071,-83.758,53,7,19
-80.851,-80.676,27,19,35
-72.792,-81.205,65,35,18
-79.419,-78.357,55,18,35
-73.588,-82.123,40,35,7
-70.609,-83.06,107,7,1
-72.659,-72.529,105,1,28
-74.359,-83.29,56,28,4
-71.895,-80.501,159,4,23
-64.738,-70.519,53,23,12
-71.473,-71.628,15,12,23
-75.371,-82.763,37,23,4
-80.49,-80.919,60,4,32
-65.515,-75.013,42,32,3
-69.156,-84.765,112,3,9
-81.368,-83.28,75,9,25
-66.514,-63.988,37,25,8
-69.049,-72.97,30,8,44
-72.034,-71.722,13,44,2
-72.56,-82.653,43,2,1
-79.973,-81.422,34,1,6
-79.69,-82.784,36,6,15
-72.493,-73.915,69,15,47
-65.386,-74.625,24,47,22
-78.396,-78.627,15,22,5
-68.706,-82.395,70,5,4
-75.449,-78.18,57,4,32
-68.95,-80.183,33,32,3
-82.395,-82.247,8,3,34
-71.524,-74.434,40,34,3
-72.573,-82.938,89,3,2
-69.948,-82.634,108,2,19
-58.796,-83.335,1380,19,2
-78.319,-82.887,93,2,9
-78.345,-83.176,92,9,10
-72.372,-75.453,207,10,11
-78.482,-80.412,7,11,41
-71.602,-74.354,8,41,4
-73.554,-73.844,20,4,33
-69.857,-72.522,9,33,13
-81.548,-80.259,6,13,14
-72.792,-76.932,25,14,30
-76.829,-77.684,9,30,13
-69.97,-80.085,33,13,12
-79.723,-81.508,6,12,23
-71.884,-74.231,7,23,12
-78.922,-83.879,92,12,4
-70.278,-83.348,164,4,28
-75.303,-81.509,66,28,1
-82.199,-83.879,49,1,6
-75.516,-81.283,80,6,15
-81.821,-84.512,32,15,5
-75.853,-82.079,68,5,4
-70.145,-81.775,70,4,11
-65.855,-69.729,128,11,41
-68.106,-75.887,34,41,32
-71.368,-78.213,45,32,3
-80.235,-83.361,63,3,1
-74.272,-83.338,296,1,4
-79.602,-83.216,103,4,33
-72.039,-72.77,47,33,13
-70.717,-73.894,45,13,33
-69.043,-80.445,55,33,5
-76.626,-77.246,77,5,20
-74.867,-80.637,48,20,1
-78.268,-83.603,122,1,7
-62.423,-71.019,476,7,31
-70.767,-84.253,231,31,37
-82.206,-83.371,98,37,6
-80.001,-83.722,368,6,1
-79.968,-85.518,249,1,2
-75.596,-83.886,311,2,8
-79.588,-77.73,438,8,44
-77.298,-82.373,33,44,9
-70.979,-83.05,110,9,10
-73.109,-79.402,85,10,3
-72.744,-81.164,39,3,1
-75.368,-76.436,80,1,28
-79.138,-84.856,188,28,4
-71.878,-79.251,726,4,13
-63.681,-85.684,1,13,30
-60.319,-100.69,1,30,14
-69.276,-83.786,408,14,15
-72.026,-77.383,323,15,48
-69.765,-82.859,158,48,16
-76.214,-83.272,711,16,36
-74.583,-81.878,256,36,15
-81.831,-84.767,236,15,22
-82.083,-82.524,63,22,5
-69.841,-84.698,670,5,4
-75.209,-83.775,1019,4,28
-51.536,-85.076,774,12,11
-82.116,-82.246,44,11,32
-72.586,-75.515,36,32,3
-69.956,-84.664,103,3,9
-83.779,-84.992,23,9,3
-79.353,-84.659,73,3,4
-78.43,-82.385,67,4,33
-66.517,-69.811,29,33,13
-75.651,-75.651,10,13,33
-68.161,-81.88,40,33,4
-77.331,-84.158,98,4,3
-77.18,-85.813,129,3,9
-81.325,-82.781,99,9,25
-75.649,-76.33,41,25,8
-74.69,-74.339,17,8,25
-63.518,-64.203,10,25,44
-63.952,-63.952,11,44,2
-69.964,-80.413,32,2,1
-80.091,-80.895,26,1,6
-78.18,-80.854,29,6,15
-72.585,-72.215,680,15,47
-72.992,-78.641,74,47,22
-76.29,-80.215,90,22,5
-70.846,-83.678,344,5,4
-69.393,-83.6,382,4,11
-68.49,-82.01,227,11,10
-80.466,-81.524,22,10,34
-77.22,-79.252,26,34,3
-80.331,-80.331,11,3,32
-74.689,-79.535,26,32,4
-79.856,-79.814,25,4,3
-76.242,-75.686,15,3,10
-69.667,-81.943,84,10,11
-72.77,-82.691,74,11,12
-78.145,-85.987,146,12,4
-80.534,-83.689,168,4,5
-79.865,-79.235,51,5,20
-74.588,-85.44,90,20,1
-84.155,-84.513,31,1,6
-76.224,-81.454,176,6,45
-75.744,-77.603,55,45,17
-66.607,-73.189,126,17,21
-62.768,-75.969,93,21,17
-76.364,-83.44,155,17,16
-74.722,-81.895,270,16,36
-75.875,-80.156,124,36,6
-76.46,-85.063,348,6,1
-76.244,-84.805,414,1,3
-73.393,-77.161,313,3,34
-72.03,-81.358,134,34,10
-72.89,-81.93,343,10,11
-74.797,-92.572,1,11,4
-77.891,-99.694,1,4,13
-65.514,-102.14,1,13,14
-72.307,-83.581,111,14,5
-77.939,-80.152,916,5,33
-67.392,-78.332,64,33,13
-80.55,-84.353,85,13,12
-82.399,-82.346,5,12,23
-79.429,-79.685,16,23,4
-76.344,-78.341,43,4,32
-66.229,-69.877,24,32,3
-72.897,-77.533,127,3,34
-68.71,-80.565,76,34,11
-71.551,-82.612,138,11,3
-69.838,-79.733,96,3,27
-71.802,-74.705,34,27,2
-77.412,-84.717,82,2,7
-83.047,-83.614,34,7,19
-80.853,-81.784,880,19,7
-80.615,-80.882,10,7,43
-70.96,-71.47,10,43,17
-75.592,-75.925,21,17,45
-73.164,-80.731,41,45,6
-80.125,-80.478,7,6,37
-66.449,-77.096,43,37,6
-78.422,-83.674,909,6,5
-74.393,-82.856,256,5,6
-71.568,-71.912,88,6,37
-75.854,-81.53,35,37,45
-80.63,-80.66,10,45,6
-73.768,-70.927,34,6,37
-67.144,-68.485,14,37,31
-82.592,-82.399,8,31,7
-83.622,-84.377,17,7,1
-83.928,-83.163,4,1,2
-75.472,-80.218,39,2,9
-71.972,-81.679,47,9,3
-76.247,-83.281,50,3,4
-79.237,-82.934,45,4,33
-75.055,-84.505,95,33,4
-80.752,-81.206,120,4,23
-76.776,-81.21,74,23,12
-80.937,-83.722,116,12,11
-76.754,-75.265,171,11,41
-69.743,-83.648,143,41,3
-73.657,-85.269,412,3,9
-81.412,-84.164,902,9,25
-66.373,-65.899,58,25,8
-63.268,-70.059,72,8,7
-74.11,-84.777,93,7,2
-78.297,-78.997,88,2,44
-74.459,-82.56,217,44,2
-78.832,-83.658,405,2,27
-81.038,-82.384,95,27,3
-84.926,-86.12,1303,3,1
-75.611,-83.954,221,1,7
-71.849,-83.313,215,7,18
-66.634,-83.974,377,18,7
-73.881,-73.023,167,7,42
-76.551,-86.213,98,42,2
-83.908,-84.021,72,2,1
-80.748,-83.678,164,1,3
-78.33,-79.081,139,3,32
